	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
OR4F5	0.0	0.0	0.0	0.0
OR4F29	0.0	0.0	0.0	0.0
OR4F16	0.0	0.0	0.0	0.0
SAMD11	0.272666032205564	1.44076330324473	16.0823322288749	10.8436422044472
NOC2L	41.6630809250682	11.1794733282383	20.0098567873529	12.5840281802107
KLHL17	14.4183594931999	2.96859898631652	3.9979952173852	2.93480726384227
PLEKHN1	4.81680199679524	2.7883097203594	6.1560097801411	3.84908098527598
PERM1	0.0121877590608128	0.159105733116705	0.956462489753322	0.387160801917139
HES4	9.92881569628201	3.89823277417958	16.5168663963229	4.55164728795516
ISG15	788.722624818756	38.6029018209015	22.6605250635564	12.4383594445386
AGRN	15.9274049192657	11.4993503460379	21.1845503765773	15.1564924752749
RNF223	0.241345824009703	0.596716209025146	0.746819405932585	1.52883931739038
C1orf159	4.77905128211602	1.47210134173359	3.79465846835977	2.17127075971434
TTLL10	0.0423341486423768	0.0805952787923995	0.0500341854088742	0.0650710652163139
TNFRSF18	7.24959935165333	3.81079522335971	1.03682518984217	2.27858763270056
TNFRSF4	9.38399377011872	2.47962109422865	2.13218893146412	1.76417198532856
SDF4	24.5830283723071	21.2674370815223	26.9302750018243	17.9441004902775
B3GALT6	12.9685831839771	3.71097745929338	6.29435817996152	5.31259437648749
UBE2J2	13.9132477748418	4.60533210299207	6.91669096237267	6.33451813395773
SCNN1D	1.71070716993709	2.470111565465	1.88217044814414	0.88181128125374
ACAP3	16.6658259224902	7.04498777076392	9.22259936259157	4.44178902798942
PUSL1	8.14833712084066	3.15543723125574	6.37271890823713	3.76255330269156
CPTP	8.27760552475783	3.3746682882239	7.62587541276935	5.57117533771904
TAS1R3	1.61672239272405	0.965355767647021	0.252855546022617	0.311407915996609
DVL1	21.0090954467904	8.63424732303091	13.5597924322717	12.720811480369
MXRA8	3.72144575064164	25.0429436849533	113.381564121664	48.4295744536532
AURKAIP1	58.0331868084012	18.5509594862527	36.5727471389988	22.5214309686466
CCNL2	37.7101008291883	37.4650876480912	51.4553301158896	29.3095039329565
MRPL20	51.1008781566347	18.6607969452287	27.49816018146	16.319704901805
ANKRD65	2.02025474247373	1.18474798547719	0.522312235805727	2.87886960453422
TMEM88B	0.0	0.0922727015907178	0.0	0.0
VWA1	5.61904539990525	12.5573218212969	42.1133895882027	28.7137969632477
ATAD3C	1.32245768738735	3.41399712917689	4.4855496210448	1.2691094398665
ATAD3B	11.8152407286755	4.27860901955564	7.40652620679224	3.41788551225433
ATAD3A	18.6694388674676	4.2750312459371	6.91686012839028	6.32590123857708
TMEM240	0.635035237325132	0.592150032816954	0.657615976890637	0.433822819090696
SSU72	26.1172078502502	13.2621655243995	14.0791544741958	12.1155369990429
MIB2	3.2939173971441	2.14381681779515	3.62750184127195	2.83880408170969
MMP23B	0.169137714541803	0.250911030854641	0.145383045738534	0.0315125534448447
CDK11B	14.9797568746095	6.73050789508994	7.33023529213182	4.88105555909858
SLC35E2B	12.7553848843545	8.60375070513035	14.8145721917281	11.3846653698752
CDK11A	1.02085769150939	0.473199380971926	0.260192664755708	0.19102600202462
NADK	20.6856335859748	10.8645887828456	10.3990691641881	7.78477747127459
GNB1	41.8219315026927	36.1020503878725	49.7931199706442	35.931991406099
CALML6	1.06080238450201	0.567232617964826	1.51299841300991	0.202666042770874
TMEM52	0.785399379376842	1.31011027754149	0.123767122375904	0.751161217497065
CFAP74	0.0040041150474211	0.152459789041658	0.0302874370473523	0.012309307721547
GABRD	0.411248367977302	2.18984944708759	1.90326615718348	0.621032666333154
PRKCZ	1.9236867774393	3.28179536259999	3.3535314484182	1.64643600016349
SKI	8.75113173616516	5.68223795197102	7.39169010866875	10.4093012888961
MORN1	0.761955862575122	0.340376147175074	1.05803258520643	0.961845852631813
RER1	44.2900294546312	20.2221681388112	39.2350955532325	18.3343147882897
PEX10	5.37468273101632	3.61843417607685	21.4727497125652	4.14195047612778
PLCH2	0.785768487702185	1.36013437028017	0.259850112378639	0.801227351357034
PANK4	4.57651192606659	2.62789165971533	2.88216807355496	2.49216585298241
HES5	0.0319532059909824	0.0	0.0604241326392622	0.163715677736043
TNFRSF14	26.0692227189429	10.4607776875242	8.56518638497215	10.4035561171092
MMEL1	0.0325683301437745	0.094481101316614	0.954603837421892	1.27931621431718
TTC34	0.148533665679438	0.284700383009733	0.160502882495342	0.159453520430915
ACTRT2	0.0	0.0	0.0	0.0
PRDM16	0.0384537711905402	0.0278887084156648	0.0525177088128081	0.0656740068976979
ARHGEF16	1.5453105746881	2.77464992308022	8.55385441089457	3.42838227952469
MEGF6	1.83191420521167	1.79941599686811	11.8443747052415	5.46150291052199
TPRG1L	19.1886017385615	19.1071002027984	29.6008914867177	14.8092291966077
WRAP73	5.8941310710173	3.68367574772286	3.52850234838742	2.46317600483938
TP73	0.407251004524431	0.436327221184555	0.157524454023781	0.505841017591652
CCDC27	0.0	0.0	0.0	0.0
SMIM1	0.612402954233881	1.95107435690562	2.02661527469442	2.28604746987146
LRRC47	18.3519799889519	8.80619933657807	10.7816401525648	8.53167494623859
CEP104	4.00565649953182	3.79278762343482	4.19818833393363	3.58888212941805
DFFB	6.54538718958744	2.92096747454151	2.33479160787529	2.07735312264471
C1orf174	8.9110850368498	5.83513386941774	6.53719437373966	5.6522949667957
AJAP1	0.0134561505922525	0.0695336730729569	0.0413494931055782	0.0654968291389306
NPHP4	1.95549155418437	1.15503810102393	1.45637441225268	1.04900879569859
KCNAB2	7.66423150612696	3.48557371949731	1.10499349169163	3.0320404527655
CHD5	0.0970485744749371	0.17902210294466	0.0758020438478592	0.0129714464179942
RPL22	172.868070370954	71.6549878486705	67.9867554231139	65.1386860049023
RNF207	7.05337543780718	2.04067700502041	1.33021181658061	3.07812325006623
ICMT	15.6724553304822	16.4579920865758	23.2884452264245	14.7273822253952
HES3	0.0	0.0	0.0	0.0
GPR153	2.0139600058236	5.61638300765062	5.81898311741543	2.27326558068349
ACOT7	9.87617500864248	8.68553721753091	3.46348666781394	2.47823614716111
HES2	0.10033318500368	0.671694753950555	4.06464323056874	0.933230836491441
ESPN	2.83539149885524	1.11264622359766	4.52878947443735	16.0424360951506
TNFRSF25	23.5495128153541	5.80512576837651	10.4433042578191	2.564878951198
PLEKHG5	6.86871102898696	4.98592609520248	12.7208778419914	3.99817343366349
NOL9	5.59043968499462	2.24096269103907	2.63479210815088	3.73505207880226
TAS1R1	0.0288595345948983	0.172676300487194	0.0136434849977311	0.044359476166654
ZBTB48	10.5555141729047	3.87139617280282	5.53781875276326	3.94102865539231
KLHL21	13.3277604696982	17.2488044626669	3.95084167539283	6.88439014815115
PHF13	6.5186797171769	4.94557615925995	6.30282305479534	7.76022097160256
THAP3	7.76817592445015	3.76831561486493	3.25578047497919	2.67790924147516
DNAJC11	21.3210925834953	6.7074611560412	12.3501910592131	7.53791685659851
CAMTA1	4.42140266189065	3.00452350615653	2.75683524250177	1.99044192729129
VAMP3	28.9394629581026	32.321522624592	28.9065109841929	25.6420273426822
PER3	0.886246767275757	2.85875617769389	1.17898308241166	3.43198515446664
UTS2	0.186402622107082	0.152087668953545	0.0660920579789586	0.0955053825229578
TNFRSF9	1.15351527866672	0.609515776421388	0.23059666224881	0.756500382682244
PARK7	114.781701356154	65.0953306135629	101.300844099749	49.0422231050374
ERRFI1	4.83504066095273	57.8701936833565	27.5708561739864	8.27464246774247
SLC45A1	0.130047778122578	0.880296909358536	0.095636672539497	0.103648803730118
RERE	8.22065461156996	4.50311319111399	9.64899805090861	7.88855944730213
ENO1	567.974452752627	430.112669575431	220.263138090935	171.763209151581
CA6	0.0313530330760503	1.43254929051134	0.0	0.0
SLC2A7	0.0271155861106063	0.0589969709975738	0.0	0.111143690772331
SLC2A5	2.16354666030261	2.3401118135378	2.75308526407824	1.57811835516057
GPR157	2.33823473460371	2.23103437531927	6.51495202720024	5.90651544830482
H6PD	5.01433252517217	4.99228874715148	6.66293883248061	10.1664818811967
SPSB1	5.29760305450025	10.9526585068886	13.507892090701	7.33861899923543
SLC25A33	5.9661958355856	2.46191420839915	8.67152152194659	2.44103728734405
TMEM201	4.06765321410386	1.08183980538575	1.42171929543109	1.52241008988147
PIK3CD	13.8861306001323	2.38032093629725	1.33974196176393	1.76939105755834
CLSTN1	20.0809718995856	34.8959123794551	21.0877179421703	23.9620968882529
CTNNBIP1	14.222746161595	12.0871435769275	28.9634637800351	11.0908521507489
LZIC	5.76525497185041	7.79925597983676	7.23048060489635	9.94833491983725
NMNAT1	2.5165263758642	2.04833388069147	2.18254326386698	2.69932704819402
