	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
OR4F5	0.0	0.0	0.0	0.0
OR4F29	0.0	0.0	0.0	0.0
OR4F16	0.0	0.0	0.0	0.0
SAMD11	0.1817773548037093	0.96050886882982	10.721554819249931	7.229094802964799
NOC2L	27.7753872833788	7.452982218825533	13.339904524901932	8.389352120140467
KLHL17	9.612239662133266	1.97906599087768	2.6653301449234665	1.9565381758948464
PLEKHN1	3.211201331196827	1.8588731469062667	4.1040065200940665	2.566053990183987
PERM1	0.0081251727072085	0.10607048874447	0.637641659835548	0.2581072012780926
HES4	6.619210464188007	2.5988218494530533	11.011244264215266	3.03443152530344
ISG15	525.815083212504	25.735267880601	15.1070167090376	8.2922396296924
AGRN	10.618269946177133	7.666233564025267	14.123033584384864	10.104328316849934
RNF223	0.1608972160064686	0.397810806016764	0.4978796039550566	1.0192262115935866
C1orf159	3.186034188077347	0.98140089448906	2.5297723122398468	1.4475138398095602
TTLL10	0.0282227657615845	0.0537301858615996	0.0333561236059161	0.0433807101442092
TNFRSF18	4.833066234435553	2.5405301489064733	0.6912167932281134	1.519058421800373
TNFRSF4	6.2559958467458125	1.6530807294857668	1.4214592876427463	1.1761146568857066
SDF4	16.388685581538066	14.178291387681533	17.953516667882866	11.962733660185
B3GALT6	8.645722122651401	2.473984972862253	4.196238786641014	3.5417295843249934
UBE2J2	9.2754985165612	3.070221401994713	4.611127308248446	4.223012089305153
SCNN1D	1.1404714466247263	1.6467410436433332	1.25478029876276	0.5878741875024933
ACAP3	11.110550614993466	4.696658513842613	6.148399575061046	2.96119268532628
PUSL1	5.432224747227107	2.10362482083716	4.248479272158087	2.50836886846104
CPTP	5.518403683171886	2.249778858815933	5.083916941846233	3.714116891812693
TAS1R3	1.0778149284827	0.6435705117646807	0.168570364015078	0.2076052773310726
DVL1	14.0060636311936	5.756164882020607	9.039861621514468	8.480540986912667
MXRA8	2.480963833761093	16.695295789968867	75.58770941444267	32.286382969102135
AURKAIP1	38.6887912056008	12.367306324168467	24.3818314259992	15.014287312431067
CCNL2	25.140067219458867	24.976725098727467	34.30355341059307	19.539669288637665
MRPL20	34.06725210442313	12.440531296819133	18.33210678764	10.87980326787
ANKRD65	1.3468364949824867	0.7898319903181267	0.348208157203818	1.9192464030228131
TMEM88B	0.0	0.0615151343938118	0.0	0.0
VWA1	3.7460302666035	8.3715478808646	28.0755930588018	19.1425313088318
ATAD3C	0.8816384582582333	2.2759980861179265	2.9903664140298667	0.846072959911
ATAD3B	7.876827152450333	2.8524060130370934	4.937684137861493	2.2785903415028868
ATAD3A	12.446292578311734	2.8500208306247337	4.61124008559352	4.21726749238472
TMEM240	0.4233568248834213	0.394766688544636	0.4384106512604246	0.2892152127271306
SSU72	17.4114719001668	8.841443682932999	9.3861029827972	8.077024666028601
MIB2	2.1959449314294	1.4292112118634333	2.4183345608479665	1.8925360544731265
MMP23B	0.112758476361202	0.1672740205697606	0.096922030492356	0.0210083689632298
CDK11B	9.986504583073	4.487005263393294	4.88682352808788	3.254037039399053
SLC35E2B	8.503589922903	5.735833803420234	9.876381461152066	7.589776913250134
CDK11A	0.6805717943395934	0.315466253981284	0.1734617765038053	0.1273506680164133
NADK	13.790422390649866	7.243059188563733	6.9327127761254	5.189851647516393
GNB1	27.8812876684618	24.068033591915	33.1954133137628	23.954660937399336
CALML6	0.7072015896680067	0.3781550786432173	1.0086656086732733	0.1351106951805826
TMEM52	0.523599586251228	0.8734068516943266	0.0825114149172693	0.5007741449980433
CFAP74	0.002669410031614	0.1016398593611053	0.0201916246982348	0.0082062051476979
GABRD	0.2741655786515347	1.4598996313917267	1.268844104788987	0.414021777555436
PRKCZ	1.2824578516262	2.18786357506666	2.2356876322788	1.0976240001089932
SKI	5.834087824110107	3.788158634647347	4.927793405779167	6.9395341925974
MORN1	0.5079705750500814	0.2269174314500493	0.7053550568042867	0.6412305684212086
RER1	29.52668630308747	13.481445425874131	26.156730368821663	12.222876525526466
PEX10	3.583121820677547	2.4122894507179	14.315166475043467	2.76130031741852
PLCH2	0.5238456584681234	0.9067562468534468	0.1732334082524259	0.5341515675713561
PANK4	3.05100795071106	1.7519277731435532	1.9214453823699733	1.6614439019882734
HES5	0.0213021373273216	0.0	0.0402827550928414	0.109143785157362
TNFRSF14	17.3794818126286	6.9738517916828	5.7101242566481005	6.9357040780728
MMEL1	0.0217122200958496	0.0629874008777426	0.6364025582812614	0.8528774762114533
TTC34	0.0990224437862919	0.189800255339822	0.1070019216635613	0.1063023469539433
ACTRT2	0.0	0.0	0.0	0.0
PRDM16	0.0256358474603601	0.0185924722771098	0.0350118058752054	0.0437826712651319
ARHGEF16	1.0302070497920666	1.8497666153868133	5.702569607263047	2.285588186349793
MEGF6	1.22127613680778	1.19961066457874	7.8962498034943325	3.641001940347993
TPRG1L	12.792401159041	12.7380668018656	19.7339276578118	9.872819464405133
WRAP73	3.929420714011533	2.45578383181524	2.3523348989249464	1.6421173365595865
TP73	0.271500669682954	0.2908848141230367	0.1050163026825206	0.3372273450611013
CCDC27	0.0	0.0	0.0	0.0
SMIM1	0.4082686361559207	1.30071623793708	1.3510768497962802	1.5240316465809731
LRRC47	12.234653325967932	5.870799557718713	7.187760101709866	5.687783297492394
CEP104	2.6704376663545464	2.52852508228988	2.79879222262242	2.3925880862787
DFFB	4.36359145972496	1.94731164969434	1.5565277385835268	1.38490208176314
C1orf174	5.940723357899866	3.8900892462784937	4.358129582493107	3.7681966445304655
AJAP1	0.0089707670615016	0.0463557820486379	0.0275663287370521	0.043664552759287
NPHP4	1.3036610361229133	0.7700254006826199	0.97091627483512	0.6993391971323933
KCNAB2	5.109487670751307	2.323715812998207	0.73666232779442	2.0213603018436666
CHD5	0.064699049649958	0.1193480686297733	0.0505346958985728	0.0086476309453294
RPL22	115.24538024730266	47.76999189911367	45.32450361540927	43.42579066993486
RNF207	4.7022502918714535	1.3604513366802733	0.8868078777204067	2.05208216671082
ICMT	10.4483035536548	10.971994724383867	15.525630150949668	9.818254816930134
HES3	0.0	0.0	0.0	0.0
GPR153	1.3426400038823998	3.744255338433746	3.879322078276953	1.5155103871223268
ACOT7	6.58411667242832	5.790358145020607	2.3089911118759603	1.65215743144074
HES2	0.0668887900024533	0.4477965026337033	2.7097621537124934	0.622153890994294
ESPN	1.8902609992368264	0.7417641490651067	3.019192982958233	10.694957396767066
TNFRSF25	15.699675210236066	3.87008384558434	6.962202838546067	1.7099193007986668
PLEKHG5	4.579140685991306	3.3239507301349867	8.480585227994267	2.66544895577566
NOL9	3.7269597899964135	1.49397512735938	1.7565280721005865	2.4900347192015064
TAS1R1	0.0192396897299322	0.1151175336581293	0.009095656665154	0.0295729841111026
ZBTB48	7.037009448603134	2.5809307818685467	3.69187916850884	2.627352436928206
KLHL21	8.885173646465466	11.499202975111269	2.6338944502618866	4.589593432100767
PHF13	4.345786478117933	3.2970507728399667	4.201882036530226	5.17348064773504
THAP3	5.178783949633433	2.512210409909953	2.170520316652793	1.7852728276501066
DNAJC11	14.2140617223302	4.471640770694133	8.233460706142067	5.025277904399007
CAMTA1	2.947601774593767	2.00301567077102	1.8378901616678467	1.32696128486086
VAMP3	19.292975305401733	21.547681749728	19.271007322795267	17.094684895121468
PER3	0.590831178183838	1.905837451795927	0.7859887216077733	2.28799010297776
UTS2	0.1242684147380546	0.1013917793023633	0.0440613719859724	0.0636702550153052
TNFRSF9	0.7690101857778133	0.406343850947592	0.1537311081658733	0.5043335884548293
PARK7	76.521134237436	43.3968870757086	67.53389606649934	32.69481540335827
ERRFI1	3.2233604406351533	38.58012912223767	18.3805707826576	5.516428311828314
SLC45A1	0.0866985187483853	0.586864606239024	0.0637577816929979	0.0690992024867453
RERE	5.480436407713307	3.00207546074266	6.432665367272406	5.259039631534754
ENO1	378.649635168418	286.741779716954	146.84209206062334	114.508806101054
CA6	0.0209020220507002	0.9550328603408932	0.0	0.0
SLC2A7	0.0180770574070708	0.0393313139983825	0.0	0.0740957938482206
SLC2A5	1.4423644402017402	1.5600745423585334	1.83539017605216	1.05207890344038
GPR157	1.5588231564024733	1.4873562502128468	4.343301351466827	3.9376769655365456
H6PD	3.34288835011478	3.3281924981009863	4.4419592216537405	6.777654587464467
SPSB1	3.531735369666833	7.301772337925733	9.005261393800668	4.892412666156953
SLC25A33	3.9774638903904	1.6412761389327668	5.781014347964393	1.6273581915627
TMEM201	2.711768809402573	0.7212265369238334	0.9478128636207268	1.01494005992098
PIK3CD	9.2574204000882	1.5868806241981668	0.8931613078426199	1.1795940383722268
